task,output,performer
2904,the goods themselves had no often no other function than to indicate that a donation had been made ,test_p44
97,The protest goin on the road is detain by the police,test_p56
97,Other protests erupted in support of those being detained by police,test_p19
2654,The detective produces the search warrant on subsquences but finds nothing ,test_p42
97,Other protests erupted in support of those being detained by police,test_p57
1696,so i guess we will need to teach you the difference between weeds and flowers,test_p58
2654,the detective produces a search warrant on his subsequent visit but finds nothing. ,test_p17
2654,The detective producer says search for four intony subsiquent visit but finds nothing,test_p33
2654,The detective produces a search warrant for the subsequent visit but finds nothing ,test_p59
2654,the detective produces a search but finds nothing,test_p60
4440,"Makes sense , he tried to smile at me but I smiled back a burst of laughter escaped him",test_p28
4440,Makes sense he tried to smile at me but when I spelled that it burst of laughter Statham,test_p45
4440,Makes sense he tried to smile at me but when I called back it best of laughter escaped him.,test_p35
4440,Makes sense he tried to smile at me but when I scolled back the best of laughter escaped him.,test_p7
4440,makes sense he tried to smile at me but when I smiles back a breathe of laughter escaped him,test_p47
4440,makes sense he tried to smile at me but when i smiled back the best of laughter escaped him,test_p31
2774,Further panitration on the road could not be accomplished,test_p23
3560,A little unnoticed skin contact in the fross of passion and a few seconds later he is dead,test_p14
97,All the protests in Europe didn't support of those detained by the police,test_p61
2904,the goods themselves had often know other function than to indicate that the donation have been made,test_p25
3560,it was all notice contact andfew sec letter he was dead,test_p62
3560,He littlemade skin contact and a few minutes later he was dead,test_p1
3560,They noticed in Few seconds he is dead,test_p63
311,the intentions weren't you would imprison natives and collect churchill extra produced butter,test_p64
3560,It was all noticed skin contact in the throes of passion and a few seconds later he's dead,test_p45
2654,The detective produces a search warrant on a subsequent visit but finds nothing,test_p32
2774,Further penetration be on the road could not be accomplished.,test_p35
4440,makes sense he tried to smile at me but when I called back it best of laughter escaped him,test_p2
2774,For the penetration be on the road could not be accomplished.,test_p36
2774,"For the penetration, beyond the road could not be accomplished",test_p65
1739,He stayed at a second wishing he was the type of man to walk away,test_p6
2774,"For the penetration beyond the road could not be accomplished. 
",test_p17
2774,For the penetration be on the road could not be accomplished,test_p29
2774,for the penetriation the only road could not be accomplished,test_p66
1739,he stared at his second wishing his the type of man to walk away,test_p67
1739,He stayed at every second wishing he was the man to walk away,test_p15
2111,Althought she was still weak she knew she would have to strike swiftly,test_p68
1739,he stared at 32nd wishing he was the type of man to walk away,test_p45
3560,A little noticed in contact in the furrows of passion and a few seconds later he stepped.,test_p35
1739,He stayed for a second wishing he was the time of man to walk away,test_p12
3560,He left on noticed in contact and a few seconds he's dead.,test_p69
1739,He stared as he is the second Wishing he was the type of man who walked away,test_p22
2111,"Although she was still weak, she knew she would have two strikes swiftly.",test_p36
2904,the bridgestone selves had often no other function than to indicate that a donation had been made,test_p70
2111,"Although she was still weak, she knew she would have to strike swiftly.",test_p55
2111,although she was still weak she knew she would have to strike swiftly,test_p52
2111,Over shoes still still weak she new she would try swiftly,test_p23
2111,Although she was still weak she knew she would have to strike swiftly,test_p51
3557,Directly from percentages if intrest,test_p1
3557,Directly from percentage of interest,test_p32
2111,although she was still weak she knew she would have to strike swiftly,test_p2
3557,Directly from percentages of interest ,test_p8
3557,The refry of the centrist to interest ,test_p56
3557,Directly from percentage of interest,test_p71
3557,of interest,test_p72
4198,In attempting to confirm their beliefs the group tends to identify their critics as enemies. ,test_p17
3557,From percentages of interest ,test_p73
2436,She grabbed his flash light and returned with the food the pouch,test_p48
4198,in attempting to confirm the police the tends to identify that protects his enemies ,test_p46
4198,In attempting to confirm their beliefs the gropus tends to identify their critics as enemies,test_p6
4198,and in attempting to confirm their beliefs the group tends to identify that protects his enemies,test_p58
4198,"in attempting to confirm their believes, the group tend to identify their critics as enemies",test_p34
4198,In attempting to confirm the police the groups tense to identify the protecties enemies,test_p74
2436,She grabbed his flashlight and return with the food to the porch ,test_p32
2436,"she grabbed his flashlight and returned to the foot of the proch.
",test_p44
2436,She grabbed his flashlight and returned with the food to the porch.,test_p36
2436,She grabbed his flashlight and returned with the food to the porach,test_p14
2436,she grabbed his flashlight and returned with the pig to the porch,test_p75
4198,in attempting to confirm their belief the group tends to identify their critics as enemies ,test_p43
1651,The spring can also be used to generate electric power.,test_p20
3713,The court sided his good behavior while in prison is a reason for his release.,test_p21
1651, The spring can also be used to generate Electric Power. ,test_p17
3713,Courtside to just good behavior while in prison that's a reason for his release,test_p45
3713,the court cited his good behavior while in prison is a reason for his release,test_p76
3713,The co sided  is released the prisoner for a reason,test_p56
3713,The court cited his good behavior while in prison as a reason for his release.,test_p7
1651,The spring can also be used to generate electric power,test_p13
3713,The court cited his bad behaviour while in prison as they reasoned for his release,test_p1
1651,This spring can also be used to generate electric power,test_p37
1651,also be used to generate electric power,test_p72
1651,This spring can also be used to generate electric power,test_p39
1651,"This spring can also be used to generate electric power.
",test_p77
4079,The ensuring expression takes them all by surprise.,test_p78
4079,the ensuring explosion took them more by surprise,test_p18
4079,The ensuring explosion took them all by surprise ,test_p28
4032,This makes them enable to observe all the variables ,test_p54
4079,The insuring explosion took them all by surprise,test_p79
1739,He stated that it is second wishing he was the type of man to walk away.,test_p35
4079,The ensuring explosion took them all by surprise,test_p12
4079,"the insurance explosion took them all by surprise
",test_p59
3195,Reasons for the population decline or reduction of habitat hunting hybridization with domestic cattle and infections with cattle deseases ,test_p10
2436,She grabbed his flashlight and returned with the food to the porch,test_p80
4079,The insuring explosion took them all by surprise,test_p45
4032,"this makes the meable to observe all the variables
",test_p47
4032,This makes the neighbor to observe all valuables ,test_p32
3275,He opposes the use of federal state a local government funds for abortion,test_p81
4032,this makes them able to observe all variables,test_p82
4032,this makes them able to observe old variables ,test_p44
4032,This makes them able to observe all variables.,test_p55
3275,He opposes  the use of federal state. The local government  funds for abortion ,test_p42
4032,this makes them able to observe all valuables,test_p0
3275,He opposes the use of federal state and local government funds proportion,test_p68
3275,He opposes to  use a federal state a local government fines for abortion,test_p73
997,Two swords meant it was here to duel somebody,test_p51
3275,"He opposed to use the federal, state and local government fund for abortion",test_p29
3275,"He opposes the use of federal state, a local government funds for abortion.",test_p36
3275,He opposes the use of federal state and local government funds for abortion.,test_p35
3713,The court sighted his good behaviour while in prison as a reason for his release.,test_p20
2509,i shut my eyes tightly and tried to calm my breathing,test_p31
997,Two Souls meant it was here to do somebody,test_p45
2509,I shut my eyes tightly and tried to calm my breathing,test_p40
997,She is so instrumental was here to do on somebody,test_p83
997,To side mentle was to do by some body ,test_p56
1655,This is due to its being Beyond historical possibility that narrators could have conspired to four generation. ,test_p17
2509,I shut my eyes tightly and tried to calm my breathing ,test_p39
2509,i shot my eyes slightly and tried to calm my breathing,test_p44
2509,I shut my eyes tightly and tried to calm my breathing,test_p13
2509,I shut my eyes tightly and tried to calm my breathing,test_p84
2509,I shot my eyes tightly and try to calm my breathing,test_p37
1655,This due to its being beyond historical possibilities that the raiders could have conspired to for henerations,test_p48
1655,This is due to its being beyond historical possibility that narrators could have conspired to for generation,test_p85
1655,This is due to it's been beyond historical possibility that narrators could have conspired to for generation.,test_p55
1655,this is due  to it being  beyond historical possibility that narrators could have conspired to for generation,test_p67
3065,Any  one would be broken by that,test_p5
1629,He opposes the use of federal state and local government funds for abortion.,test_p35
3065,Anyone would be broken by that.,test_p27
1629,I like Triple Thinking about the danger,test_p86
3065,anyone would be broken by that,test_p72
3065,Anyone would be broken by that,test_p19
1629,I looked I'm at the tripwire thinking about the danger,test_p45
3065,anyone would be broken by that,test_p2
3065,Anyone would be broken by that,test_p32
1629,I looked down at the trip wire thinking about its danger,test_p1
454,the drill surgent smoked in response ,test_p18
1629,i like danger,test_p66
1629,I looked down at the tripwire thinking about the danger.,test_p7
1629,I looked down at the trip wire thinking about the danger,test_p57
454,The drill seargant smuch in responds,test_p33
454,The drill sergeants marked in response.,test_p36
454,The drill sergeant smoked in response ,test_p17
1204,"we land was a sub
",test_p46
454,The surgery fact to response ,test_p56
1655,This is  view to its been beyond historical possibility that narrators could had been inspired to for generation,test_p49
454,The drill Sargent smirked in response,test_p14
1204,we land with asap ,test_p34
1204,we land with ,test_p44
454,The drill sergeant smirks in response.,test_p78
1204,We land with a fap,test_p32
1754,Another important consideration is the temperature classification of the electrical equipment,test_p6
1849,i didnt realized i said it loud and took by lansab,test_p59
1849,I didn't realize I had said it out aloud until bill answered it,test_p54
1849,i diddnt realise i had said it out loud until bill answered,test_p31
1849,i didn't realize i would say it louder until Bill answered ,test_p0
1754,Another important consideration is the temperature classification of the electrical equipment,test_p87
1849,I didn't realise I'd said it out loud until bill answered ,test_p19
1849,I didn't realise I said it loud to build answered,test_p71
1849,i didn’t realize i would set it off live until bill answered ,test_p58
1754,Another important consideration is the temperature classification of the electrical equipment,test_p39
1754,another important consideration is the temperature classification of the electrical equipment,test_p82
1754,Another important consideration is the temperature classification of the electrical equipment ,test_p73
1754,another important consideration is the temperature classification of the electrical equipment,test_p2
1754,Another important consideration is the tempature classification of the electrical equitment.,test_p21
3038,I don't want to keep thinking and analyzing this situation anymore.,test_p27
3038,I didn't want to keep thinking and analyzing the situation anymore,test_p18
3038,I didn't  want to keep thinking and analyzing the situation any more,test_p12
3268,Have a plan a delicious mystecto going another sode,test_p56
2930,We will do whatever it takes to work things up whatever it takes.,test_p20
3038,I just want to keep thinking and analyzing the situation anymore,test_p45
1204,we learn with a thub,test_p88
3038,I don't want to keep thinking and analysing the situation anymore. ,test_p89
3038,I didn't want to keep thinking and analysing the situation anymore,test_p57
3038,I didn't want to keep thinking and analyzing the situation anymore,test_p60
3268,"there are plenty of delicious mosquitos, flies and other insects to go around",test_p37
3268,"There are plenty of delicious mosquitoes, flies and other insects to go around.",test_p36
3268,there are plenty of delicious flies another to go around,test_p72
3268,"There are plenty of delicious mosquitoes,flies and other insects to go around",test_p13
3268,There were plenty of delicious mosquitoes flies and other insects to go around. ,test_p17
3268,There are plenty of delicious mosquitos flies another insects to go around ,test_p81
2930,We will do whatever it takes to work things out whatever it takes.,test_p35
2930,"We will do whatever it takes to work things out, what ever it takes.",test_p14
2930,We will do whatever it takes to do up things to whatever it takes,test_p15
2930,we do whatever it takes to work thing out whatever t takes,test_p44
2930,We will do whatever it takes to work things out whatever it takes,test_p1
2930,We would do whatever it takes do what things that whatever it takes,test_p79
263,many of the this classes,test_p66
263,Many of these classes and others are available as college prep runners,test_p5
263,Many of these classes and others are available as college prepare on us,test_p32
263,Many of these classes and others are available as college prep honors.,test_p7
263,Many of these classes and others are available as college properlearners,test_p42
3902,Sometimes there is enough pressure that the water shoots upward in a guy's over Phantom. ,test_p17
3902,sometimes there is enough pressure that the water shoots upward in a geyser of a fountain.,test_p34
3902,Sometimes there is enough pressure that the water shoots upward. Any guys over fountain.,test_p90
997,Two source mention here to you and somebody.,test_p24
997,2 swords melted was meant to kill somebody ,test_p44
1204,We land with a thug ,test_p63
1655,This is due to experience historical possibility that narrators could have conspired to 4 generation,test_p45
997,Two solds mentor were here to do on somebody,test_p91
3902,Sometimes there is enough pressure that the water shot ups or then he died over time too. ,test_p92
3902,Some times is very preshon to water shut operate for find them,test_p53
209,His stop indecence of of lodge impondment to control big fish population and provides poor triangulars ,test_p33
1800,I'd never realized he was aware of these moments and what they could mean.,test_p20
209,your stop,test_p66
209,they are stocked in dozens of large impoundments to control baitfish populations and provide sport for anglers,test_p82
1800,i've never realized he was aware of these moments of what they could meet,test_p46
1800,I never realized he was where these moments was that could mean,test_p86
209,They're stuck in business of large appointment to control big fish populations and provide spots for ,test_p83
3902,Sometimes there is enough pressure that the water shoots up with a river in the fountain.,test_p36
1800,"I'd never realised he was aware of these moments, so what they could mean?",test_p14
1800,I've never realize he was aware of this moments so what they could mean,test_p93
1800,I’ve never realized he was aware of these moments or what they could mean,test_p28
263,many of these classes another's are available as college preparanos ,test_p18
3160,He paused once more perfectly expression less ,test_p59
3160,He posed once more perfectly expressionless.,test_p27
1800,ive never realised he was aware of these moments or what they could mean,test_p31
3160,He post one small perfectly expressionist,test_p40
3160,He paused once more perfectly expressionless,test_p94
3160,He paused once more perfectly expressionless,test_p51
3160,He paused once more perfect for expressions,test_p73
3160,because when smoked perfect the expressionless,test_p95
869,Once completed as many  times as the director feels comfortable the tack will end,test_p96
4487,Harry threw the snow into the road as other engines roared to life,test_p97
869,many times feel comfortable,test_p72
869,Wants complete it as many times as a directe to feels comfortable detect relent ,test_p98
4487,Hurried through the snow into the roads as other engines rode to life,test_p99
869,Once completed as many times as the director feels comfortable the tech will end.,test_p69
869,once  completed as many times as the director feels comfortable the tech will end,test_p44
869,Once completed as many times as the Director feels comfortable attack will end. ,test_p17
4487,hurry through the snow into the road that says their engines road to life,test_p58
143,"They are going to be amazing people, i know this",test_p80
209,They stopped  to control big fish populations,test_p1
4487,hurried through the snow into the road as other engines roared to life,test_p2
143,They are going to be amezing people I know this. ,test_p89
4487,Hurry through the snare and to the rages are there engines brought to life,test_p79
143,"They are going to be amazing people, I know this.",test_p20
143,amazing i have this,test_p66
209,They are stocked in dozens of large impoundments to control big fish populations and provide sport for anglers,test_p88
143,they'll going to be a amazing people I know this,test_p25
3882,"Millions of women in developing countries are stunted to, to a history of childhood malnutrition.",test_p7
143,they going to be amazing people I know this,test_p37
4221,"But apparently, not as aractissuesly as I thought.",test_p36
143,"They're going to be amazing people, I know this. ",test_p57
3882,millions of women in developing countries extended to create ,test_p43
4487,Hurried through the snow into the road as other engines roared to life,test_p51
3882,Millions of women in developing countries are stunted due to a history of childhood malnutrition,test_p19
3882,Millions of women in developing countries are stunted due to a history of childhood malnutrition,test_p94
3882,Millions of women in developing countries are stunted due to a history of childhood malnutrition ,test_p54
2689,population are generally small making them vulnerable,test_p100
3882,Millions of women in developing countries are stunted to a history of childhood malnutrition,test_p68
2689,Populations are generally small making them vulnerable,test_p13
2689,"Populations are generally small making them vulnerable.
",test_p77
2689,Populations of generally small making them vulnerable ,test_p17
1204,we live,test_p66
263,Many of these classes and others are available as college prep for honors.,test_p78
2689,Population are generally small making them vulnerable,test_p101
2689,Population are journey small making them vulnerable,test_p63
2689,Populations are generally small making them vulnerable,test_p87
1412,He will move  in this film also portrayed more symphateticly,test_p49
1412,the rivals in this film were also portrait more sympathetically ,test_p59
3902,Sometimes there is enough pressure that the water shoots upward in the guise of a fountain.,test_p27
1412,The warewolfs in this film are also portrayed more sympathetically,test_p14
2876,he appeared to the crowd who roared in a frenzy,test_p41
1412,The werewolves in this film are also portrayed more sympathetically,test_p48
1412,The rivals in this film are also portrayed more sympathetically ,test_p73
2876,Here pair to the cry for Roy and Frenzie,test_p91
1412,The rebels in this film are also portrayed more sympathetically,test_p94
1412,the rebels in this film are also portrayed sympatheticly,test_p76
2876,He appeared to the cried for roared in a frenzy. ,test_p17
3689,"He newborns were lighter, faster and more responsive than wooden ones.",test_p36
2876,He appeared to the crash in an ordinary fancy.,test_p20
2876,he appeared to the crowd for roardiney frenzy,test_p64
2876,he appeared to the crowd roared in a frenzy,test_p2
4487,Hurried through the snow and to the road as other engine roared to life.,test_p102
2876,He appeared to the cried for road an effency,test_p86
1770,his eyes were wide is transferred in while concerned ,test_p46
3689,the new faster and more ,test_p72
3689,"the new boards were lighter , faster and more responsive than wooden ones  ",test_p37
3689,The new boards were lighter faster and more responsive than wooden ones,test_p89
1770,"His eyes were wet,his brow fared in wild concern",test_p13
1770,His eyes were wetfelt more concern,test_p1
4441,"This fake wife she reminded herself as she climbed up the stairs to the sanctuary of her room.
",test_p77
2666,He called out as he headed to the stairs.,test_p65
2119,What would you rather have,test_p94
2588,some of the characters in the film adaptation are not in the original script,test_p34
1770,His eyes were red,test_p29
1770,his eyes were wet and his brows in wild concern,test_p70
2666,he called out as he headed up to the stairs,test_p0
2666,he called out as he headed for the stairs,test_p103
2666,he could that is he headed for the stairs,test_p58
2666,He called out as he headed for the stairs. ,test_p17
2666,He called out as he headed for the stairs. ,test_p57
4441,his fake wife she reminded herself as she climbed up the stairs to the santurty of her room ,test_p44
2666,he could understand ,test_p66
4441,İs fake life she reminded she climbed up the stairs to the sanctuary of her room,test_p95
3677,They focused on voluntary redistribution of wealth.,test_p104
4441,his fake wife she reminded herself as she climbed up to the sanctuary of her room,test_p31
4441,Is fake wife she reminded herself as she climbed up the stairs to the sanctuary,test_p84
4441,This fake wife she reminded herself as she climbed up the stairs to the sanctuary of her room,test_p94
4441,His fake wife she reminded herself as she climbed up the stairs to the sanctuary hurried,test_p24
2588,Some of the characters in the film adaptations are not in the original script,test_p81
4221,But apparently not as assertive as I thought,test_p32
2119,What  would you rather have,test_p12
2588,some of the characters in the film adaptation are not in the original script.,test_p26
2588,Some of the characters in the film association are not in the original script,test_p61
2588,Some of the characters in the film adaptation are not in the original script. ,test_p17
1770,his eyes were wet his proffered involved concern,test_p2
2588,Some of the characters in the film adaptation are not in original script,test_p28
2588,Some of the characters in the film are not in the original script.,test_p21
2119,What would you rather have?,test_p80
2119,What would you rather have,test_p14
2119,What would you rather have,test_p20
2119,what would you have,test_p66
2119,what would you rather have,test_p62
73,Other causes include intellectual disability and autism,test_p51
3689,Any boards for like a faster and more responsive than wooden ones,test_p84
73,Other causes include intellectual disability and autism,test_p45
73,other causes include intellectual disability and autism,test_p93
73,Other causes include intellectual disability and autisim,test_p99
3318,"Yes well, I started that site mostly for the school kid",test_p65
73,Other calls include intellectual disability and dautism,test_p91
73,Other causes include intellectual disability and autism,test_p87
2718,"Finally, after a nearly audible internal struggle, the President nodded",test_p90
3318,"Yes, well I started to type mostly to the school kids",test_p105
209,They're stocked in dozens of large impoundments to control bait fish populations and provide support for anglers.,test_p7
869,once completed as many times as the director feels comfortable the tech will end,test_p67
3318,"Yes, well I started the site mostly for the school kids",test_p14
1770,"His eyes were wet, he's prefered in my concern.",test_p20
3318,"Yes, well, I started that site mostly for the school kids. ",test_p17
2718,finally after a nearly struggle the president nodded,test_p70
3318,yes well i started for this cool kid,test_p60
3703,He did slip up and do something knees every now and then.,test_p36
2718,"Finally, after a nearly audible internal struggle, the president nodded.",test_p97
2718,Finally after a nearly audible internal struggle the president noted,test_p94
2718,Finally after a newly all the internal struggle the president martin,test_p86
2718,"Finally after a nearly audible internal struggle, the president marveled",test_p1
3703,he did slip up and do something nieve now and then,test_p62
